sex,education,marriage,limit_bal,age,pay_0,bill_amt1,pay_amt1,utilization,utilization_avg,utilization_max,utilization_trend,payment_ratio,payment_ratio_avg,payment_to_limit,delinquent_months,max_delinquency,consecutive_late,revolving_months,over_limit,balance_growth,zero_payment_months,default,pd_logistic,pd_lightgbm,ead,el
Female,High school,Married,130000.0,28.0,0,29974.0,5026.0,0.23056923076923078,0.2800397435897436,0.33145384615384615,-0.05482307692307689,0.1792631165959268,0.23104969690565405,0.03866153846153846,0,0,0,6,0,0.8079027519473868,0,0,0.10046005091765084,0.06695269970639743,39976.6,2007.4059713120755
Female,Graduate school,Married,280000.0,56.0,-2,-5.0,4614.0,-1.785714285714286e-05,0.007085119047619048,0.016460714285714287,-0.012703571428571429,1.0010848340203948,1.778873961063313,0.01647857142857143,1,2,0,0,0,0.0,0,0,0.13914233649944463,0.17447446799355734,28000.0,3663.963827864704
Female,University,Married,120000.0,34.0,-1,326.0,499.0,0.0027166666666666667,0.005101388888888889,0.015583333333333333,0.0027166666666666667,1.0,1.7711388230350007,0.004158333333333333,0,0,0,2,0,10.0,2,0,0.10257407094154959,0.21957222286148537,12293.400000000001,2024.4668733940384
Female,University,Other,150000.0,48.0,0,3611.0,2000.0,0.024073333333333332,0.02172,0.04105333333333333,0.024073333333333332,0.38812342324859306,0.19569999259544715,0.013333333333333334,0,0,0,5,0,10.0,3,0,0.12370669079712557,0.1508029226624421,18249.9,2064.103693722977
Female,University,Single,150000.0,37.0,0,6039.0,3000.0,0.04026,0.04112888888888889,0.05846666666666667,0.0048799999999999955,0.5139626520472845,0.5753104247416052,0.02,0,0,0,6,0,1.1379310344827587,0,0,0.08223649848506318,0.0903649910774516,20435.1,1384.9632218751233
Female,High school,Married,130000.0,37.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,1,0.1948014751313857,0.32352151417764274,13000.0,3154.334763232017
Female,University,Married,140000.0,49.0,-1,2457.0,0.0,0.01755,0.0036142857142857144,0.01755,0.013414285714285714,0.0,1.3998272884283247,0.0,0,-1,0,0,0,4.243523316062176,4,0,0.19937721447159773,0.1918028219569038,16211.300000000001,2332.029815692466
Female,University,Married,50000.0,31.0,0,44970.0,3855.0,0.8994,0.9623366666666665,1.01806,-0.09648000000000001,0.08014386395293237,0.0461117235165485,0.0771,2,2,0,4,0,0.9031208579346909,1,1,0.386155596632689,0.28948955520537495,45473.0,9872.968907890512
Male,Graduate school,Single,180000.0,41.0,0,16366.0,18339.0,0.09092222222222222,0.21003333333333332,0.5444222222222223,-0.1102611111111111,1.0,1.0658164361545135,0.10188333333333334,0,0,0,3,0,0.4519371496423936,0,0,0.1156755341124631,0.06910486922237388,32729.4,1696.3206800450728
Female,Graduate school,Single,150000.0,25.0,-1,18836.0,2000.0,0.12557333333333334,0.027664444444444446,0.12557333333333334,0.12557333333333334,0.37650602409638556,0.35848204838316383,0.013333333333333334,0,0,0,1,0,10.0,3,0,0.14682571882500395,0.10274945742672727,31952.4,2462.3188226113207
Female,Graduate school,Married,310000.0,35.0,-1,1815.0,3689.0,0.0058548387096774195,0.02405161290322581,0.06620645161290323,-0.025183870967741936,1.0,2.0932255619034734,0.0119,0,-1,0,0,0,0.188630222406984,1,0,0.10626104697239253,0.1437283520809233,32633.5,3517.769383224608
Female,University,Single,260000.0,31.0,-1,82274.0,0.0,0.31643846153846156,0.33569038461538464,0.3689423076923077,-0.05250384615384612,0.0,0.05257704216598707,0.0,4,3,0,1,0,0.8576909043523586,3,0,0.4564419580084697,0.47623311035623006,100046.6,35734.12762392421
Male,Graduate school,Single,180000.0,34.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.17766048459980455,0.32352151417764274,18000.0,4367.540441398177
Male,University,Single,20000.0,38.0,0,19845.0,1694.0,0.99225,0.802,0.99225,0.4729,0.09284735543984653,0.13750293408914138,0.0847,0,0,0,6,0,1.9105612785212285,0,0,0.15572858421323954,0.18320773431150963,19860.5,2728.947905470303
Male,Graduate school,Married,120000.0,45.0,0,20877.0,1369.0,0.173975,0.19067916666666665,0.202825,-0.028850000000000015,0.06248573645533799,0.0459475176975934,0.011408333333333333,0,0,0,6,0,0.8577591519783064,0,0,0.11925796406625208,0.08125082220821762,30789.300000000003,1876.2419551616065
Male,University,Married,50000.0,41.0,0,36696.0,10000.0,0.73392,0.49483666666666665,0.9578,0.73392,0.21719771508003735,0.07961469946277433,0.2,0,0,0,6,0,10.0,2,0,0.1435387026579833,0.15243291715148588,38026.4,4347.356310576947
Female,University,Married,60000.0,37.0,0,59462.0,3000.0,0.9910333333333333,0.791475,1.0144333333333333,0.5058666666666667,0.049288601189498245,0.03861546057882479,0.05,0,0,0,6,0,2.042665750601168,0,1,0.15192374835412223,0.1581612377472208,59515.8,7059.819445137033
Female,Graduate school,Single,150000.0,36.0,1,0.0,990.0,0.0,0.00136,0.0066,0.0,1.0,1.6666666666666667,0.0066,1,1,1,0,0,0.0,4,0,0.3568743695156338,0.2371915573402401,15000.0,2668.4050200777015
Male,Graduate school,Single,550000.0,31.0,1,17516.0,0.0,0.031847272727272724,0.00833151515151515,0.031847272727272724,0.018247272727272723,0.0,2.0310113731179125,0.0,3,2,3,0,0,2.341711229946524,1,0,0.24486312408781336,0.3117410677874111,70764.4,16545.127213001608
Female,University,Married,110000.0,45.0,0,108214.0,5300.0,0.9837636363636364,0.6695712121212121,0.9837636363636364,0.546409090909091,0.04929682268025895,0.039932554936351776,0.04818181818181818,0,0,0,6,0,2.2493504333908416,0,0,0.13323254974754856,0.11983219551149914,108392.6,9741.692426399792
Female,Graduate school,Married,140000.0,42.0,2,141321.0,4300.0,1.0094357142857142,0.9863892857142856,1.0131142857142856,0.03447857142857136,0.03031670379875349,0.031514285811079006,0.030714285714285715,3,2,3,3,1,1.035364191832608,0,1,0.559426535407423,0.6159236932171936,141321.0,65282.21418686027
Male,Graduate school,Single,500000.0,47.0,-2,21376.0,20473.0,0.042752,0.025662999999999995,0.042752,0.03091,1.0,1.4353828551549837,0.040946,0,0,0,1,0,3.610200979564263,0,0,0.058774533791014084,0.07105525506298964,69238.4,3689.814129114976
Female,High school,Married,80000.0,44.0,0,80808.0,6926.0,1.0101,0.9989145833333333,1.0201875,0.012475000000000014,0.08486185137535993,0.040572023919311896,0.086575,1,2,0,5,1,1.0125046986593158,1,0,0.32601591433044397,0.23338301767524955,80808.0,14144.411169226172
Female,University,Single,130000.0,26.0,2,130535.0,6000.0,1.0041153846153845,0.906225641025641,1.0041153846153845,0.2490692307692307,0.04718650465966733,0.03853889028023184,0.046153846153846156,1,2,1,5,1,1.3298728554545824,0,1,0.42271786661298416,0.6044034580412238,130535.0,59171.85404655836
Male,University,Single,50000.0,24.0,0,35166.0,1300.0,0.70332,0.34226666666666666,0.70332,0.54416,0.044758133930108454,0.045924495443011186,0.026,0,0,0,6,0,4.418949484795174,0,0,0.11341363184458424,0.1658560217388624,36649.4,4558.892762337198
Female,Graduate school,Single,200000.0,27.0,0,62574.0,2278.0,0.31287,0.3127691666666666,0.33117,0.03747,0.035697495847306235,0.03459155874775784,0.01139,0,0,0,6,0,1.1360566448801743,0,0,0.09180806712946966,0.07456161868845841,76316.6,4267.716921599705
Male,Graduate school,Single,180000.0,26.0,-1,189.0,0.0,0.00105,0.3538694444444444,0.7317111111111111,-0.7306611111111111,0.0,0.8496682683004485,0.0,0,0,0,2,0,0.0014349925592978406,2,0,0.12561255856948844,0.15496634657753294,18170.100000000002,2111.815510461324
Female,University,Single,200000.0,36.0,0,193083.0,9000.0,0.965415,0.9073516666666667,0.9806,0.10523000000000005,0.046092625692029564,0.04517539875893073,0.045,0,0,0,6,0,1.1223341490493324,0,0,0.11862492671732575,0.1287388575102306,193774.7,18709.75011929076
Male,High school,Single,140000.0,30.0,2,145627.0,6005.0,1.0401928571428571,0.9046440476190477,1.0401928571428571,0.2607785714285714,0.04131719634784882,0.029575514482603205,0.04289285714285714,5,2,5,1,1,1.3345827452849208,1,0,0.6303031049241802,0.6044034580412238,145627.0,66013.09678812698
Female,University,Single,80000.0,25.0,0,57994.0,3327.0,0.724925,0.1842,0.724925,0.7290625000000001,0.18801921446736367,0.22101423412398613,0.0415875,1,2,0,2,0,10.0,2,0,0.27753853815218976,0.2189678989616547,60194.6,9885.513818127914
Female,University,Single,360000.0,45.0,-2,0.0,2500.0,0.0,0.0023148148148148147,0.006944444444444444,0.0,1.0,0.8333333333333334,0.006944444444444444,2,2,0,0,0,0.0,5,0,0.20871743514350585,0.35631395826233536,36000.0,9620.476873083055
Male,High school,Single,50000.0,34.0,1,33776.0,1900.0,0.67552,0.7066933333333334,0.73836,-0.04830000000000001,0.0545600735125201,0.045767861743169325,0.038,6,2,6,0,0,0.9332707026608825,2,1,0.6060324667013697,0.5136337571896173,35398.4,13636.359892875715
Female,Graduate school,Married,80000.0,32.0,-1,4927.0,0.0,0.0615875,0.05030416666666667,0.0615875,0.028937500000000005,0.0,0.24157191302613204,0.0,2,3,0,2,0,1.8862940275650841,5,1,0.37252117098461285,0.385886716389287,12434.3,3598.6733981994835
Female,University,Single,190000.0,27.0,0,97136.0,4418.0,0.5112421052631579,0.5362,0.5597842105263158,-0.04854210526315783,0.0447315398868043,0.04511837183139067,0.02325263157894737,0,0,0,6,0,0.9132842542709126,0,0,0.10341698727354283,0.07553948104744698,106422.4,6029.319650867866
Female,Graduate school,Single,280000.0,35.0,-1,6494.0,28723.0,0.023192857142857144,0.03680357142857143,0.10258214285714286,-0.013367857142857143,1.0,1.7087928074940606,0.10258214285714286,0,-1,0,0,0,0.6343655367783531,0,0,0.08947820165793213,0.08501255919572957,33844.600000000006,2157.912045716842
Male,High school,Married,30000.0,55.0,2,2395.0,0.0,0.07983333333333334,0.07983333333333333,0.07983333333333334,0.0,0.0,0.0,0.0,6,7,6,0,0,1.0,6,1,0.6914142855938238,0.6439780507102802,5155.5,2490.0216303276375
Female,University,Other,80000.0,52.0,0,63134.0,2087.0,0.789175,0.69029375,0.789175,0.12491249999999998,0.03656784412671713,0.03866463378338114,0.0260875,0,0,0,6,0,1.188046894111891,0,0,0.15537521955856062,0.09413739266183126,64820.6,4576.531706081624
Female,University,Single,360000.0,39.0,-1,655.0,0.0,0.0018194444444444445,0.0006064814814814815,0.0018194444444444445,0.0018194444444444445,0.0,0.0,0.0,2,2,0,0,0,10.0,6,0,0.3093065940447172,0.2918490850344872,36589.5,8008.959072652026
Female,Other,Married,70000.0,24.0,0,47663.0,1000.0,0.6809,0.22650714285714288,0.6809,0.6809,0.02106593638087213,0.0034967724790018815,0.014285714285714285,0,0,0,3,0,10.0,5,0,0.09648756957168023,0.09876530344493131,49896.7,3696.0470373005282
Male,High school,Married,220000.0,39.0,0,192815.0,20000.0,0.8764318181818181,0.4067651515151515,0.9471136363636363,0.8740272727272727,0.09598541021764692,0.897500892814862,0.09090909090909091,0,0,0,5,0,10.0,0,0,0.09093131545754277,0.09808861321620825,195533.5,14384.707389233592
Male,Graduate school,Married,360000.0,35.0,-1,11936.0,21983.0,0.033155555555555556,0.029062037037037036,0.06073611111111111,0.01346388888888889,1.0053967528012806,1.2475774315217723,0.06106388888888889,0,-1,0,0,0,1.6837353646494568,0,0,0.10808622639348428,0.07105525506298964,46742.4,2490.969865692215
Female,Other,Single,230000.0,45.0,0,144407.0,5400.0,0.6278565217391304,0.6578572463768116,0.6927478260869565,-0.06489130434782608,0.03691626161324063,0.03810462823745494,0.023478260869565216,0,0,0,6,0,0.9063276680139583,0,0,0.05645645474837583,0.07738203415250465,152966.3,8877.632588086703
Male,University,Married,290000.0,37.0,-2,199911.0,8001.0,0.6893482758620689,0.6520620689655172,0.7347758620689655,0.35647931034482755,0.03913196584206356,0.34087487045612397,0.027589655172413793,0,-2,0,0,0,2.0709298470973354,0,0,0.17955884045622766,0.07372667044529821,208919.9,11552.226462573493
Female,University,Married,30000.0,34.0,2,16944.0,0.0,0.5648,0.6032444444444445,0.6587666666666666,-0.07873333333333332,0.0,0.05769130884527988,0.0,3,2,2,3,0,0.8776546151455507,2,1,0.5571363356528748,0.6439780507102802,18249.6,8814.256375681747
Male,High school,Single,240000.0,40.0,0,245311.0,8491.0,1.0221291666666668,0.9891444444444445,1.0221291666666668,0.025341666666666707,0.0358218652176481,0.19300566550141177,0.03537916666666667,0,0,0,6,1,1.0254233391436658,0,0,0.14598066954215527,0.1695767928278037,245311.0,31199.28946903601
Female,Graduate school,Single,360000.0,30.0,-2,4765.0,3434.0,0.013236111111111112,0.0104,0.018058333333333332,0.005497222222222223,1.0055636896046851,1.468975926686764,0.009538888888888888,0,-2,0,0,0,1.7103374012921753,0,0,0.06796474518112185,0.07534428703567486,40288.5,2276.63123117759
Female,University,Single,30000.0,23.0,0,19594.0,1346.0,0.6531333333333333,0.7218055555555555,0.7770666666666667,-0.12393333333333334,0.0652795964886755,0.050481030003801365,0.044866666666666666,0,0,0,6,0,0.8405113246396706,0,0,0.12950459463057346,0.19130414751362956,20634.6,2960.6134217135555
Female,University,Married,140000.0,43.0,2,90632.0,0.0,0.6473714285714286,0.5480833333333334,0.6623857142857142,0.2968928571428572,0.0,0.03158837447033978,0.0,2,2,2,4,0,1.8471070169360262,1,1,0.45464631917566367,0.6168457725072345,95568.8,44213.40769769205
Female,Graduate school,Single,120000.0,27.0,-1,22027.0,35000.0,0.18355833333333332,0.44814583333333324,0.942975,0.19422499999999998,0.6762370307398033,0.9449170511618998,0.2916666666666667,0,0,0,5,0,10.0,3,0,0.067707093211726,0.07298422219873449,31824.300000000003,1742.0038368893897
Male,Graduate school,Single,50000.0,35.0,0,48264.0,1565.0,0.96528,0.46845,0.96528,0.59762,0.08175739212203531,0.09682858906010157,0.0313,0,0,0,6,0,2.6254691834847415,0,1,0.108365709803399,0.14754777932234112,48437.6,5360.145236777873
Male,University,Single,50000.0,22.0,1,50781.0,41.0,1.01562,0.6122533333333334,1.01562,0.63226,0.0009025072090514869,0.035692507928075955,0.00082,2,2,2,4,1,2.64925918196995,0,0,0.405133311331098,0.3453047577083073,50781.0,13151.190675889166
Female,Graduate school,Single,300000.0,48.0,2,304040.0,11500.0,1.0134666666666667,0.9555722222222224,1.01899,0.14540333333333344,0.0376275656273824,0.03726059039301788,0.03833333333333333,1,2,1,5,1,1.167503139171873,0,1,0.3768810536476269,0.6044034580412238,304040.0,137822.12053714026
Female,Graduate school,Single,20000.0,22.0,0,18553.0,1500.0,0.92765,0.8625916666666668,0.9723,-0.034700000000000064,0.0771366862079605,0.4418941947185116,0.075,0,0,0,5,0,0.9639424325868967,0,0,0.14088175442594877,0.15486587687735365,18697.7,2171.7267795672715
Female,Graduate school,Married,320000.0,33.0,1,0.0,0.0,0.0,0.0014203125,0.004621875,0.0,0.0,1.0308493589743588,0.0,1,1,1,0,0,0.0,4,0,0.37906629436801775,0.23366979596721216,32000.0,5608.075103213092
Female,University,Married,140000.0,40.0,0,138389.0,5148.0,0.9884928571428572,0.5378357142857143,0.9884928571428572,0.7289571428571429,0.04650364495352346,0.06252631964423228,0.03677142857142857,0,0,0,6,0,3.808696848768405,0,0,0.1168412648202421,0.14257752940388868,138550.1,14815.598217496288
Female,University,Married,250000.0,33.0,3,2500.0,0.0,0.01,0.0033333333333333335,0.01,0.01,0.0,0.0,0.0,3,3,3,0,0,10.0,6,1,0.6249649658321009,0.6168457725072345,27250.0,12606.785475616605
Male,Graduate school,Married,470000.0,37.0,0,134561.0,150055.0,0.2863,0.31097978723404257,0.48191063829787234,0.05059787234042554,0.6625003311287517,0.25798706013776834,0.3192659574468085,0,0,0,6,0,1.2146687127640368,0,0,0.04242460114038884,0.06695269970639743,168104.9,8441.307666655477
Female,University,Single,160000.0,34.0,-1,18958.0,24000.0,0.1184875,0.08077812499999999,0.1184875,0.0387875,2.0266846816416146,1.013661607678398,0.15,0,-1,0,0,0,1.486668757841907,0,0,0.12824611215700557,0.06874011905120643,33062.2,1704.5246730710978
Female,University,Married,200000.0,36.0,0,184697.0,8001.0,0.923485,0.5826575,0.9333,0.56297,0.04286403085824494,0.12006581506440384,0.040005,0,0,0,6,0,2.5615716405697406,0,0,0.11269957572582669,0.13345026513746738,186227.3,18639.06192062601
Female,University,Married,80000.0,39.0,0,63368.0,5000.0,0.7921,0.8696291666666668,0.9496625,-0.04510000000000003,0.07425999910888001,0.06231090976720435,0.0625,1,2,0,5,0,0.9461299569995222,1,0,0.27545409099497736,0.23338301767524955,65031.2,11382.883274282014
Female,Graduate school,Single,270000.0,26.0,1,0.0,0.0,0.0,0.003911111111111111,0.023466666666666667,0.0,0.0,0.8333333333333334,0.0,1,1,1,0,0,0.0,5,0,0.38731085032838825,0.29702840608615344,27000.0,6014.8252232446075
Female,University,Married,100000.0,30.0,2,736.0,1237.0,0.00736,0.2573866666666667,0.41408,-0.33477,1.0,1.146654453284189,0.01237,1,2,1,3,0,0.02151229064975302,0,0,0.36012535138724494,0.41451226450814344,10662.400000000001,3314.771676818722
Female,University,Single,360000.0,35.0,2,360023.0,14693.0,1.0000638888888889,0.8597527777777779,1.0089972222222223,0.43704722222222214,0.04044995168470346,0.038891741710665687,0.040813888888888886,3,2,3,3,1,1.7762598304766979,0,1,0.5027179564582779,0.5987843572520319,360023.0,161682.1054882112
Female,Graduate school,Single,350000.0,39.0,-1,3860.0,648.0,0.01102857142857143,0.015948571428571427,0.031697142857142854,-0.015725714285714284,1.0,1.5286494689566175,0.0018514285714285714,0,-1,0,0,0,0.4122170012815036,0,0,0.10060330662210683,0.12934781951086127,38474.0,3732.3960058956573
Female,University,Married,30000.0,27.0,0,4527.0,3000.0,0.1509,0.3262,0.5446666666666666,0.03770000000000001,0.4039316009155783,0.44125278598635553,0.1,0,0,0,6,0,1.3330388692579505,0,0,0.12427520679390265,0.12037239640372384,7074.3,638.6628329091477
Female,University,Married,280000.0,32.0,0,11561.0,1300.0,0.041289285714285716,0.049691071428571425,0.05543928571428571,-0.014149999999999996,0.1026694045174538,0.07139281788213019,0.004642857142857143,0,0,0,6,0,0.7447658313470334,0,0,0.08759506362748022,0.08660704374918743,38404.9,2494.6011408623763
Female,Graduate school,Single,20000.0,36.0,-2,223.0,0.0,0.01115,0.0018583333333333334,0.01115,0.01115,0.0,0.0,0.0,0,-2,0,0,0,10.0,6,0,0.1661329380417697,0.18864883501222088,2200.7,311.3696184085459
Male,Graduate school,Single,390000.0,31.0,0,19469.0,2227.0,0.04992051282051282,0.04161666666666667,0.05137435897435898,0.039482051282051275,0.12927381436117721,0.2241283246551741,0.00571025641025641,0,0,0,6,0,4.782363055760255,0,0,0.06651364132083916,0.07932991237134947,56522.1,3362.919930033489
Female,University,Single,230000.0,28.0,-1,7539.0,6500.0,0.032778260869565215,0.04965072463768116,0.19962608695652173,0.030169565217391302,1.0,1.4833856288828133,0.02826086956521739,0,-1,0,0,0,10.0,0,0,0.09969395265295358,0.06918313569056161,29785.100000000002,1545.4699611427102
Female,Graduate school,Single,200000.0,33.0,-1,846.0,4974.0,0.00423,0.004281666666666667,0.02146,0.00423,1.1589002795899348,0.8333333333333334,0.02487,0,-1,0,0,0,10.0,5,0,0.137105933842994,0.18855390933897104,20761.4,2935.9823500125854
Female,University,Married,50000.0,36.0,0,26277.0,1700.0,0.52554,0.46537333333333336,0.52554,0.13382,0.06700563635646999,0.054405850161064244,0.034,0,0,0,6,0,1.3416215664249975,0,0,0.13668954764376806,0.14092934382251174,28649.3,3028.1452874807137
Female,High school,Married,80000.0,25.0,-2,3377.0,3377.0,0.0422125,0.04592916666666667,0.063275,-0.021062499999999998,1.0,1.0281502744482045,0.0422125,0,-1,0,0,0,0.6671276175424733,0,0,0.13045087397084756,0.10340089212717923,11039.3,856.1051013446772
